Type,SKU,Regular price
variation,A246777,339.00
variation,A246778,339.00
variation,A246780,286.00
variation,A257359,331.00
variation,A246782,430.00
variation,A246783,368.00
variation,A257360,331.00
variation,A246781,417.00
variation,A246786,248.00
variation,A246784,280.00
variation,A246785,285.00
variation,A257362,211.00
variation,A257361,211.00
variation,A246787,288.00
variation,A246788,293.00
variation,A246789,256.00
variation,A257366,221.00
variation,A246790,288.00
variation,A246791,293.00
variation,A246792,256.00
variation,A246795,417.00
variation,A246796,442.00
variation,A246793,426.00
variation,A246794,417.00
variation,A246797,288.00
variation,A246798,280.00
variation,A246799,280.00
variation,A246800,293.00
variation,A246801,298.00
variation,A246802,288.00
variation,A246803,288.00
variation,A246804,302.00
variation,A246805,298.00
variation,A246806,288.00
variation,A246807,288.00
variation,A246808,302.00
variation,A246809,450.00
variation,A246810,301.00
variation,A246812,398.00
variation,A246811,492.00
variation,A246813,341.00
variation,A246814,270.00
variation,A246817,401.00
variation,A246818,339.00
variation,A246816,270.00
variation,A246815,341.00
variation,A246820,467.00
variation,A246819,542.00
variation,A246821,363.00
variation,A246822,298.00
variation,A246823,391.00
variation,A246824,325.00
variation,A246827,780.00
variation,A246828,447.00
variation,A246825,542.00
variation,A246826,662.00
variation,A246830,437.00
variation,A246831,534.00
variation,A246832,298.00
variation,A246829,363.00
variation,A246834,364.00
variation,A246833,419.00
variation,A257367,585.00
variation,A253218,431.00
variation,A257368,546.00
variation,A257369,363.00
variation,A257379,424.00
variation,A257370,556.00
variation,A257371,385.00
variation,A257373,460.00
variation,A257372,460.00
variation,A257374,303.00
variation,A257375,303.00
variation,A257377,384.00
variation,A257376,384.00
variation,A261094,306.00
variation,A217960,190.00
variation,A217971,220.00
variation,A217961,190.00
variation,A217972,220.00
variation,A217962,190.00
variation,A217973,220.00
variation,A217970,220.00
variation,A217968,220.00
variation,A217957,190.00
variation,A217964,220.00
variation,A101091,198.00
variation,A101094,198.00
variation,A101095,198.00
variation,A101092,198.00
variation,A101093,198.00
variation,A101099,214.00
variation,A101096,198.00
variation,A101102,254.00
variation,A101146,247.00
variation,A101147,225.00
variation,A243256,199.00
variation,A243255,199.00
variation,A243254,171.00
variation,A243253,171.00
variation,A243249,151.00
variation,A243248,151.00
variation,A243247,137.00
variation,A243257,199.00
variation,A243246,137.00
variation,A243252,171.00
variation,A101232,198.00
variation,A101233,198.00
variation,A101239,194.00
variation,A101236,213.00
variation,A101237,213.00
variation,A101230,168.00
variation,A101231,195.00
variation,A101240,194.00
variation,A185516,230.00
variation,A185515,230.00
variation,A185500,204.00
variation,A185495,179.00
variation,A171091,273.00
variation,A171101,387.00
variation,A171100,387.00
variation,A171089,273.00
variation,A171099,319.00
variation,A171097,319.00
variation,A171093,304.00
variation,A198230,289.00
variation,A198232,318.00
variation,A198233,348.00
variation,A198235,381.00
variation,A198236,381.00
variation,A198227,274.00
variation,A198228,274.00
variation,A198229,289.00
variation,A198237,388.00
variation,A198238,388.00
variation,A198239,502.00
variation,A198240,503.00
variation,A198241,348.00
variation,A198242,349.00
variation,A209652,304.00
variation,A209654,304.00
variation,A209657,326.00
variation,A209660,379.00
variation,A238079,296.00
variation,A238078,296.00
variation,A238077,296.00
variation,A238076,258.00
variation,A238075,258.00
variation,A238082,316.00
variation,A238081,316.00
variation,A238080,296.00
variation,A253132,235.00
variation,A253131,197.00
variation,A253130,174.00
variation,A253135,243.00
variation,A253134,205.00
variation,A253133,182.00
variation,A253136,174.00
variation,A253138,235.00
variation,A253137,197.00
variation,A253141,243.00
variation,A253140,205.00
variation,A253139,182.00
variation,A259844,159.00
variation,A259847,220.00
variation,A259846,190.00
variation,A259845,159.00
variation,A259909,159.00
variation,A259853,228.00
variation,A259852,228.00
variation,A259848,170.00
variation,A259849,170.00
variation,A259851,196.00
variation,A259850,196.00
variation,A179408,109.00
variation,A179407,109.00
variation,A105080,97.00
variation,A105081,92.00
variation,A105082,97.00
variation,A228076,102.00
variation,A105083,97.00
variation,A105084,102.00
variation,A228073,81.00
variation,A228072,79.00
variation,A105086,101.00
variation,A228075,102.00
variation,A193790,205.00
variation,A193794,253.00
variation,A193800,272.00
variation,A193789,224.00
variation,A193787,205.00
variation,A217476,326.00
variation,A217477,326.00
variation,A217466,194.00
variation,A217467,219.00
variation,A217472,247.00
variation,A217473,260.00
variation,A217474,260.00
variation,A217475,260.00
variation,A217470,247.00
variation,A217471,247.00
variation,A218908,315.00
variation,A218919,361.00
variation,A218923,361.00
variation,A218911,315.00
variation,A218922,361.00
variation,A218921,361.00
variation,A218910,315.00
variation,A218917,340.00
variation,A218916,340.00
variation,A218915,340.00
variation,A217487,229.00
variation,A217498,331.00
variation,A217488,229.00
variation,A217489,249.00
variation,A217479,208.00
variation,A217494,249.00
variation,A217483,229.00
variation,A217484,229.00
variation,A217495,331.00
variation,A217485,229.00
variation,A218089,340.00
variation,A218099,464.00
variation,A218090,340.00
variation,A218093,340.00
variation,A218092,340.00
variation,A218091,340.00
variation,A218087,315.00
variation,A218086,315.00
variation,A218085,315.00
variation,A218096,373.00
variation,A231530,214.00
variation,A231522,169.00
variation,A231523,184.00
variation,A231531,214.00
variation,A231520,169.00
variation,A231521,169.00
variation,A231526,184.00
variation,A231527,184.00
variation,A231524,184.00
variation,A231525,184.00
variation,A217506,234.00
variation,A217507,234.00
variation,A217508,234.00
variation,A217509,264.00
variation,A217502,207.00
variation,A217514,349.00
variation,A217504,234.00
variation,A217515,349.00
variation,A217505,234.00
variation,A217499,207.00
variation,A231719,330.00
variation,A231720,330.00
variation,A231721,330.00
variation,A231724,361.00
variation,A231725,361.00
variation,A231722,330.00
variation,A231723,330.00
variation,A231717,306.00
variation,A231718,306.00
variation,A231715,306.00
variation,A231731,200.00
variation,A231732,200.00
variation,A231740,247.00
variation,A231741,247.00
variation,A231730,200.00
variation,A231735,219.00
variation,A231736,219.00
variation,A231733,219.00
variation,A231734,219.00
variation,A231739,247.00
variation,A231750,226.00
variation,A231742,200.00
variation,A231753,256.00
variation,A231754,256.00
variation,A231751,226.00
variation,A231752,256.00
variation,A231747,226.00
variation,A231744,200.00
variation,A231755,256.00
variation,A231756,256.00
variation,A217532,326.00
variation,A217522,234.00
variation,A217533,326.00
variation,A217523,234.00
variation,A217530,264.00
variation,A217528,264.00
variation,A217529,264.00
variation,A217535,326.00
variation,A243267,330.00
variation,A243268,330.00
variation,A243271,408.00
variation,A243264,420.00
variation,A243261,340.00
variation,A243260,340.00
variation,A243278,199.00
variation,A243277,199.00
variation,A243287,219.00
variation,A243276,199.00
variation,A243275,168.00
variation,A243286,219.00
variation,A243279,199.00
variation,A243281,199.00
variation,A243280,199.00
variation,A243274,168.00
variation,A243300,226.00
variation,A243289,168.00
variation,A243299,226.00
variation,A243288,168.00
variation,A243298,226.00
variation,A243297,199.00
variation,A243303,226.00
variation,A243302,226.00
variation,A243301,226.00
variation,A243292,199.00
variation,A253491,220.00
variation,A253490,220.00
variation,A253493,220.00
variation,A253492,220.00
variation,A253488,220.00
variation,A253499,254.00
variation,A253498,254.00
variation,A253501,318.00
variation,A253500,318.00
variation,A253489,220.00
variation,A253510,254.00
variation,A253512,254.00
variation,A253511,254.00
variation,A253518,318.00
variation,A253507,227.00
variation,A253517,319.00
variation,A253506,227.00
variation,A253509,227.00
variation,A253508,227.00
variation,A253519,318.00
variation,A253521,220.00
variation,A253532,318.00
variation,A253520,221.00
variation,A253531,254.00
variation,A253523,221.00
variation,A253534,318.00
variation,A253533,318.00
variation,A253522,220.00
variation,A253530,254.00
variation,A253529,254.00
variation,A253543,254.00
variation,A253542,254.00
variation,A253545,254.00
variation,A253544,254.00
variation,A253550,318.00
variation,A253541,220.00
variation,A253551,319.00
variation,A253540,220.00
variation,A253539,220.00
variation,A253536,220.00
variation,A253570,220.00
variation,A253581,318.00
variation,A253580,318.00
variation,A253576,254.00
variation,A253575,254.00
variation,A253578,254.00
variation,A253577,254.00
variation,A253572,220.00
variation,A253583,318.00
variation,A253582,318.00
variation,A253565,318.00
variation,A253554,220.00
variation,A253564,318.00
variation,A253553,220.00
variation,A253567,318.00
variation,A253556,221.00
variation,A253566,319.00
variation,A253555,220.00
variation,A253561,254.00
variation,A253560,255.00
variation,A259260,260.00
variation,A259264,260.00
variation,A259253,230.00
variation,A259263,260.00
variation,A259262,260.00
variation,A259261,260.00
variation,A259257,230.00
variation,A259268,324.00
variation,A259267,324.00
variation,A259256,230.00
variation,A253590,254.00
variation,A253592,254.00
variation,A253591,254.00
variation,A253598,318.00
variation,A253587,220.00
variation,A253597,318.00
variation,A253586,220.00
variation,A253589,220.00
variation,A253599,318.00
variation,A253588,220.00
variation,A259282,324.00
variation,A259271,230.00
variation,A259281,324.00
variation,A259270,230.00
variation,A259280,260.00
variation,A259275,260.00
variation,A259274,230.00
variation,A259273,230.00
variation,A259284,324.00
variation,A259272,230.00
variation,A253609,254.00
variation,A253611,254.00
variation,A253600,221.00
variation,A253610,254.00
variation,A253606,254.00
variation,A253605,220.00
variation,A253608,254.00
variation,A253607,254.00
variation,A253613,318.00
variation,A253602,220.00
variation,A259220,318.00
variation,A259213,254.00
variation,A259212,254.00
variation,A259211,254.00
variation,A259210,220.00
variation,A259217,318.00
variation,A259206,220.00
variation,A259205,220.00
variation,A259216,254.00
variation,A259215,254.00
variation,A259231,243.00
variation,A259230,243.00
variation,A259235,324.00
variation,A259224,230.00
variation,A259234,324.00
variation,A259223,230.00
variation,A259222,230.00
variation,A259233,324.00
variation,A259232,243.00
variation,A259221,230.00
variation,A259242,220.00
variation,A259241,220.00
variation,A259252,318.00
variation,A259251,318.00
variation,A259240,220.00
variation,A259250,318.00
variation,A259246,254.00
variation,A259245,254.00
variation,A259244,254.00
variation,A259243,254.00
variation,A112340,183.00
variation,A245774,689.35
variation,A244201,519.35
variation,A244168,399.50
variation,A244123,329.46
variation,A244045,329.46
variation,A259051,803.00
variation,A244129,329.46
variation,A243997,329.46
variation,A245735,447.95
variation,A245732,455.43
variation,A261880,428.00
variation,A253152,844.00
variation,A220330,262.65
variation,A220297,262.65
variation,A220296,262.65
variation,A188054,399.50
variation,A220332,262.65
variation,A220299,262.65
variation,A220331,262.65
variation,A220298,262.65
variation,A220334,262.65
variation,A220333,262.65
variation,A220560,466.65
variation,A220452,381.65
variation,A220565,509.15
variation,A220536,509.15
variation,A203668,509.15
variation,A220572,281.01
variation,A220692,339.15
variation,A220574,281.01
variation,A220694,339.15
variation,A220576,281.01
variation,A220696,339.15
variation,A220578,281.01
variation,A220698,339.15
variation,A180850,268.60
variation,A183207,339.15
variation,A220693,397.29
variation,A220571,339.15
variation,A188571,406.98
variation,A188450,305.15
variation,A220695,397.29
variation,A220573,339.15
variation,A220697,397.29
variation,A220575,339.15
variation,A220699,397.29
variation,A220577,339.15
variation,A259081,545.00
variation,A261554,248.00
variation,A261555,360.00
variation,A235835,232.00
variation,A235834,232.00
variation,A235837,360.00
variation,A235836,273.00
variation,A235838,360.00
variation,A184978,273.00
variation,A184988,304.00
variation,A184977,273.00
variation,A184987,304.00
variation,A184997,402.00
variation,A184996,402.00
variation,A184983,304.00
variation,A184993,402.00
variation,A184980,304.00
variation,A185002,402.00
variation,A193370,326.00
variation,A193371,326.00
variation,A193380,425.00
variation,A193374,425.00
variation,A193372,326.00
variation,A193373,425.00
variation,A193367,288.00
variation,A193378,425.00
variation,A193376,425.00
variation,A193377,425.00
variation,A232651,304.00
variation,A232652,304.00
variation,A232650,273.00
variation,A232653,304.00
variation,A232649,273.00
variation,A197796,288.00
variation,A197797,288.00
variation,A242564,428.00
variation,A242565,428.00
variation,A242566,428.00
variation,A242567,621.00
variation,A242561,428.00
variation,A242562,428.00
variation,A242563,428.00
variation,A232592,642.00
variation,A257871,521.00
variation,A242568,621.00
variation,A242611,570.00
variation,A242617,570.00
variation,A242618,570.00
variation,A242612,570.00
variation,A242614,570.00
variation,A242615,570.00
variation,A256699,528.00
variation,A256700,528.00
variation,A256701,571.00
variation,A256702,571.00
variation,A256698,528.00
variation,A256708,742.00
variation,A256703,624.00
variation,A256704,624.00
variation,A256705,624.00
variation,A251313,571.00
variation,A242600,998.00
variation,A242589,516.00
variation,A242601,998.00
variation,A238099,920.00
variation,A238097,699.00
variation,A238096,699.00
variation,A242590,516.00
variation,A238095,699.00
variation,A238094,699.00
variation,A242591,516.00
variation,A242620,656.00
variation,A242621,656.00
variation,A242622,656.00
variation,A242623,656.00
variation,A242624,656.00
variation,A242625,656.00
variation,A260697,514.00
variation,A260696,464.00
variation,A260699,514.00
variation,A260698,514.00
variation,A260691,414.00
variation,A260690,414.00
variation,A260693,414.00
variation,A260692,414.00
variation,A260695,464.00
variation,A260694,464.00
variation,A252480,570.00
variation,A252481,570.00
variation,A252477,507.00
variation,A252478,507.00
variation,A252475,507.00
variation,A252476,507.00
variation,A252473,471.00
variation,A252474,507.00
variation,A252471,471.00
variation,A252472,471.00
variation,A258379,543.00
variation,A258378,485.00
variation,A258377,457.00
variation,A258285,485.00
variation,A261360,642.00
variation,A258284,485.00
variation,A261361,827.00
variation,A258283,485.00
variation,A261362,827.00
variation,A258282,485.00
variation,A261363,827.00
variation,A258289,464.00
variation,A258288,464.00
variation,A258362,428.00
variation,A258361,428.00
variation,A258360,428.00
variation,A258366,428.00
variation,A258365,428.00
variation,A258364,428.00
variation,A258363,428.00
variation,A262247,819.00
variation,A262248,819.00
variation,A261350,714.00
variation,A261345,983.00
variation,A261346,983.00
variation,A262250,1028.00
variation,A262251,1028.00
variation,A262252,1028.00
variation,A262253,1028.00
variation,A261340,983.00
variation,A261341,983.00
variation,A261342,983.00
variation,A261343,983.00
variation,A252455,525.00
variation,A252456,525.00
variation,A252453,525.00
variation,A252454,525.00
variation,A252451,477.00
variation,A252452,525.00
variation,A252460,656.00
variation,A252450,478.00
variation,A252461,656.00
variation,A252459,656.00
variation,A258389,378.00
variation,A258391,378.00
variation,A258380,257.00
variation,A258390,378.00
variation,A258384,285.00
variation,A258383,285.00
variation,A258382,285.00
variation,A258381,257.00
variation,A258388,378.00
variation,A258387,285.00
variation,A258395,307.00
variation,A258394,307.00
variation,A258393,271.00
variation,A258392,271.00
variation,A258399,400.00
variation,A258398,400.00
variation,A258397,307.00
variation,A258396,307.00
variation,A258403,414.00
variation,A258402,414.00
variation,A258436,507.00
variation,A258435,507.00
variation,A258434,457.00
variation,A258433,457.00
variation,A258429,457.00
variation,A258439,557.00
variation,A258438,557.00
variation,A258437,507.00
variation,A258432,457.00
variation,A258431,457.00
variation,A258447,855.00
variation,A258446,855.00
variation,A258445,598.00
variation,A258444,598.00
variation,A258449,855.00
variation,A258448,855.00
variation,A258443,598.00
variation,A258442,598.00
variation,A258441,598.00
variation,A258568,407.00
variation,A258567,307.00
variation,A258566,307.00
variation,A258576,514.00
variation,A258569,407.00
variation,A258571,471.00
variation,A258570,407.00
variation,A258575,514.00
variation,A258574,514.00
variation,A258573,471.00
variation,A258340,546.00
variation,A258344,567.00
variation,A258343,567.00
variation,A258342,567.00
variation,A258341,546.00
variation,A258337,546.00
variation,A258358,884.00
variation,A258336,526.00
variation,A258357,884.00
variation,A258335,526.00
variation,A000144,599.00
variation,A000143,542.00
variation,A000142,499.00
variation,A260565,385.00
variation,A260564,385.00
variation,A260566,385.00
variation,A259062,342.00
variation,A259061,342.00
variation,A259060,342.00
variation,A259065,371.00
variation,A259064,371.00
variation,A259063,371.00
variation,A260558,385.00
variation,A260559,385.00
variation,A259059,342.00
variation,A260560,385.00
variation,A259058,342.00
variation,A259057,342.00
variation,A260587,463.00
variation,A260586,456.00
variation,A260589,463.00
variation,A260588,463.00
variation,A261503,463.00
variation,A259073,371.00
variation,A261504,463.00
variation,A261505,463.00
variation,A260590,463.00
variation,A259077,371.00
variation,A260576,456.00
variation,A261500,463.00
variation,A260575,456.00
variation,A261501,463.00
variation,A260578,463.00
variation,A261502,463.00
variation,A260577,456.00
variation,A260579,463.00
variation,A259071,371.00
variation,A259070,371.00
variation,A261785,471.00
variation,A261786,514.00
variation,A261787,514.00
variation,A261788,514.00
variation,A261789,514.00
variation,A261780,471.00
variation,A261781,471.00
variation,A261782,471.00
variation,A261783,471.00
variation,A261784,471.00
variation,A261820,798.00
variation,A261821,798.00
variation,A261810,478.00
variation,A261822,798.00
variation,A261800,428.00
variation,A261811,478.00
variation,A261823,798.00
variation,A261801,428.00
variation,A261812,525.00
variation,A261802,428.00
variation,A261840,656.00
variation,A261841,656.00
variation,A261830,478.00
variation,A261842,656.00
variation,A261831,478.00
variation,A261843,798.00
variation,A261832,478.00
variation,A261844,798.00
variation,A261833,478.00
variation,A261845,798.00
variation,A261873,827.00
variation,A261863,571.00
variation,A261864,571.00
variation,A261865,571.00
variation,A261866,571.00
variation,A261867,742.00
variation,A261868,742.00
variation,A261869,742.00
variation,A261870,742.00
variation,A261871,827.00
variation,A261653,741.00
variation,A261654,741.00
variation,A261643,528.00
variation,A261655,741.00
variation,A261644,528.00
variation,A261656,741.00
variation,A261645,528.00
variation,A261646,528.00
variation,A261647,528.00
variation,A261648,528.00
variation,A261664,685.00
variation,A261665,813.00
variation,A261666,813.00
variation,A261667,813.00
variation,A261668,813.00
variation,A261657,542.00
variation,A261658,542.00
variation,A261659,542.00
variation,A261660,542.00
variation,A261661,685.00
variation,A185536,484.00
variation,A185535,484.00
variation,A185532,383.00
variation,A185531,383.00
variation,A110894,366.00
variation,A110895,366.00
variation,A110896,366.00
variation,A110890,420.00
variation,A110893,366.00
variation,A110889,420.00
variation,A210373,531.00
variation,A210376,531.00
variation,A210375,531.00
variation,A210374,531.00
variation,A210384,651.00
variation,A210383,651.00
variation,A210386,651.00
variation,A210385,651.00
variation,A232057,191.00
variation,A232058,203.00
variation,A232056,191.00
variation,A232059,203.00
variation,A243081,217.00
variation,A243080,217.00
variation,A179849,191.00
variation,A179847,172.00
variation,A179846,156.00
variation,A207578,196.00
variation,A203080,196.00
variation,A201766,178.00
variation,A203305,150.00
variation,A179851,200.00
variation,A201765,178.00
variation,A246490,172.00
variation,A186172,705.00
variation,A235545,718.00
variation,A196571,718.00
variation,A186170,718.00
variation,A228062,718.00
variation,A186169,573.00
variation,A186168,573.00
variation,A195933,718.00
variation,A186173,559.00
variation,A205774,741.00
variation,A198165,769.00
variation,A249081,696.00
variation,A198167,769.00
variation,A249080,696.00
variation,A249083,760.00
variation,A198169,769.00
variation,A249082,696.00
variation,A249085,760.00
variation,A243201,365.00
variation,A243200,365.00
variation,A243199,365.00
variation,A243198,365.00
variation,A245569,616.00
variation,A243203,408.00
variation,A245568,616.00
variation,A243193,294.00
variation,A243197,365.00
variation,A243196,365.00
variation,A243216,408.00
variation,A243207,293.00
variation,A243206,293.00
variation,A259132,296.00
variation,A259143,337.00
variation,A259131,296.00
variation,A259142,337.00
variation,A259130,296.00
variation,A259141,337.00
variation,A259140,337.00
variation,A259147,354.00
variation,A259136,337.00
variation,A259135,296.00
variation,A259110,326.00
variation,A259121,370.00
variation,A259120,370.00
variation,A259114,326.00
variation,A259125,404.00
variation,A259113,326.00
variation,A259124,370.00
variation,A259123,370.00
variation,A259112,326.00
variation,A259111,326.00
variation,A259172,354.00
variation,A259150,285.00
variation,A259171,354.00
variation,A259170,337.00
variation,A259154,285.00
variation,A259153,285.00
variation,A259152,285.00
variation,A259174,354.00
variation,A259151,285.00
variation,A259173,354.00
variation,A259190,300.00
variation,A259194,341.00
variation,A259193,341.00
variation,A259192,341.00
variation,A259191,300.00
variation,A259198,361.00
variation,A259176,294.00
variation,A259197,361.00
variation,A259175,294.00
variation,A259196,341.00
variation,A243089,294.00
variation,A243100,341.00
variation,A243088,294.00
variation,A243099,340.00
variation,A243090,294.00
variation,A243083,270.00
variation,A243094,340.00
variation,A243093,294.00
variation,A243082,270.00
variation,A243092,294.00
variation,A112322,194.00
variation,A253253,444.00
variation,A210933,189.00
variation,A253255,443.00
variation,A253254,444.00
variation,A112407,201.00
variation,A112280,189.00
variation,A253257,444.00
variation,A253256,444.00
variation,A253258,443.00
variation,A110861,232.00
variation,A110873,201.00
variation,A110874,201.00
variation,A110852,231.00
variation,A110853,232.00
variation,A110870,201.00
variation,A110871,201.00
variation,A110847,202.00
variation,A110869,202.00
variation,A110848,201.00
variation,A111201,232.00
variation,A111200,231.00
variation,A111198,231.00
variation,A111237,207.00
variation,A111236,207.00
variation,A111203,231.00
variation,A111202,231.00
variation,A111235,207.00
variation,A111197,231.00
variation,A185590,272.00
variation,A185568,207.00
variation,A185579,231.00
variation,A185589,272.00
variation,A185578,231.00
variation,A185577,231.00
variation,A185588,272.00
variation,A185587,272.00
variation,A185586,272.00
variation,A185575,231.00
variation,A185558,272.00
variation,A185546,226.00
variation,A185544,215.00
variation,A185554,241.00
variation,A185542,215.00
variation,A185553,241.00
variation,A185552,241.00
variation,A185562,272.00
variation,A185561,272.00
variation,A182096,241.00
variation,A182450,428.00
variation,A182451,428.00
variation,A182453,428.00
variation,A182432,283.00
variation,A182433,283.00
variation,A182434,283.00
variation,A182435,283.00
variation,A182413,209.00
variation,A182414,209.00
variation,A182437,298.00
variation,A182032,237.00
variation,A182034,237.00
variation,A182036,268.00
variation,A171382,286.00
variation,A171379,286.00
variation,A171400,397.00
variation,A171389,306.00
variation,A171378,286.00
variation,A171388,306.00
variation,A171399,397.00
variation,A171377,286.00
variation,A171376,286.00
variation,A171398,397.00
variation,A171375,286.00
variation,A243111,483.00
variation,A243110,483.00
variation,A217407,338.00
variation,A217403,338.00
variation,A217404,338.00
variation,A217405,338.00
variation,A217406,338.00
variation,A217377,269.00
variation,A217378,269.00
variation,A217379,269.00
variation,A243113,644.00
variation,A230729,426.00
variation,A243117,644.00
variation,A243116,644.00
variation,A230720,378.00
variation,A230742,479.00
variation,A230741,479.00
variation,A230740,479.00
variation,A230724,378.00
variation,A230745,479.00
variation,A221884,354.00
variation,A221885,354.00
variation,A221886,354.00
variation,A221887,354.00
variation,A217649,296.00
variation,A221888,354.00
variation,A221889,354.00
variation,A217667,337.00
variation,A217646,296.00
variation,A217668,337.00
variation,A170877,241.00
variation,A170866,191.00
variation,A170865,191.00
variation,A170875,241.00
variation,A170864,191.00
variation,A170886,269.00
variation,A170874,205.00
variation,A170863,191.00
variation,A170873,205.00
variation,A170883,269.00
variation,A210539,285.00
variation,A210538,285.00
variation,A210549,320.00
variation,A210548,320.00
variation,A210536,285.00
variation,A210547,320.00
variation,A210535,285.00
variation,A210546,320.00
variation,A210534,285.00
variation,A210533,285.00
variation,A232929,356.00
variation,A232918,285.00
variation,A231892,357.00
variation,A231891,357.00
variation,A232930,356.00
variation,A231896,389.00
variation,A232920,326.00
variation,A231897,388.00
variation,A231894,357.00
variation,A231895,389.00
variation,A231908,353.00
variation,A231909,365.00
variation,A231906,309.00
variation,A231900,272.00
variation,A231901,272.00
variation,A231899,272.00
variation,A231910,365.00
variation,A231902,272.00
variation,A231903,310.00
variation,A231939,285.00
variation,A253268,308.00
variation,A253267,308.00
variation,A253264,308.00
variation,A231951,326.00
variation,A231952,326.00
variation,A253263,285.00
variation,A253266,309.00
variation,A231950,326.00
variation,A253265,309.00
variation,A253278,314.00
variation,A253269,287.00
variation,A253275,315.00
variation,A253274,314.00
variation,A253277,315.00
variation,A253276,315.00
variation,A253271,288.00
variation,A253270,288.00
variation,A253273,287.00
variation,A253272,288.00
variation,A231980,346.00
variation,A231970,304.00
variation,A231981,346.00
variation,A231963,270.00
variation,A231966,270.00
variation,A231977,346.00
variation,A231967,270.00
variation,A231965,270.00
variation,A231979,346.00
variation,A231968,270.00
variation,A217429,399.00
variation,A217418,347.00
variation,A217408,293.00
variation,A217419,347.00
variation,A217425,379.00
variation,A217426,379.00
variation,A217427,399.00
variation,A217428,399.00
variation,A217421,347.00
variation,A217422,348.00
variation,A185606,287.00
variation,A185605,287.00
variation,A185614,309.00
variation,A185598,263.00
variation,A185596,263.00
variation,A185707,309.00
variation,A185706,309.00
variation,A185703,309.00
variation,A185702,310.00
variation,A185689,280.00
variation,A185700,280.00
variation,A185699,280.00
variation,A185686,255.00
variation,A185696,280.00
variation,A185684,255.00
variation,A217708,226.00
variation,A217709,226.00
variation,A217726,272.00
variation,A217705,226.00
variation,A217728,326.00
variation,A217706,226.00
variation,A217729,326.00
variation,A217707,226.00
variation,A217722,272.00
variation,A217723,272.00
variation,A232060,191.00
variation,A232061,191.00
variation,A232063,206.00
variation,A217689,272.00
variation,A217700,326.00
variation,A217701,326.00
variation,A217702,326.00
variation,A217703,326.00
variation,A217674,226.00
variation,A217696,326.00
variation,A217697,326.00
variation,A217675,226.00
variation,A217698,326.00
variation,A232066,211.00
variation,A232067,211.00
variation,A232064,198.00
variation,A232065,198.00
variation,A232010,327.00
variation,A231991,217.00
variation,A232002,272.00
variation,A231992,218.00
variation,A232003,272.00
variation,A232000,244.00
variation,A231990,217.00
variation,A232001,272.00
variation,A231995,244.00
variation,A232006,272.00
variation,A232050,322.00
variation,A232053,348.00
variation,A232032,255.00
variation,A232054,348.00
variation,A232052,348.00
variation,A232030,230.00
variation,A232024,230.00
variation,A232025,230.00
variation,A232047,322.00
variation,A232023,203.00
variation,A253293,357.00
variation,A253292,356.00
variation,A253295,357.00
variation,A253294,357.00
variation,A253291,356.00
variation,A253290,327.00
variation,A253301,357.00
variation,A253289,327.00
variation,A253300,357.00
variation,A253303,404.00
variation,A253323,357.00
variation,A253334,570.00
variation,A253312,278.00
variation,A253322,357.00
variation,A253311,278.00
variation,A253333,570.00
variation,A253325,357.00
variation,A253314,278.00
variation,A253324,357.00
variation,A253313,278.00
variation,A253350,362.00
variation,A253356,394.00
variation,A253345,362.00
variation,A253355,394.00
variation,A253344,361.00
variation,A253336,326.00
variation,A253347,361.00
variation,A253346,362.00
variation,A253335,326.00
variation,A253357,393.00
variation,A253370,357.00
variation,A253380,379.00
variation,A253372,358.00
variation,A253361,311.00
variation,A253371,358.00
variation,A253360,312.00
variation,A253378,380.00
variation,A253367,357.00
variation,A253377,380.00
variation,A253366,358.00
variation,A253392,338.00
variation,A253381,296.00
variation,A253391,338.00
variation,A253394,338.00
variation,A253383,297.00
variation,A253393,337.00
variation,A253382,296.00
variation,A253390,337.00
variation,A253400,354.00
variation,A253389,337.00
variation,A171456,230.00
variation,A171455,243.00
variation,A171449,230.00
variation,A171459,257.00
variation,A171448,230.00
variation,A171458,257.00
variation,A171469,344.00
variation,A171446,206.00
variation,A171445,206.00
variation,A171444,226.00
variation,A171443,226.00
variation,A171454,243.00
variation,A171415,344.00
variation,A171414,344.00
variation,A171435,439.00
variation,A171408,316.00
variation,A243135,388.00
variation,A243124,313.00
variation,A243123,313.00
variation,A243134,388.00
variation,A243122,313.00
variation,A243133,389.00
variation,A243121,313.00
variation,A243132,388.00
variation,A243126,366.00
variation,A243125,366.00
variation,A243146,366.00
variation,A243145,366.00
variation,A243144,366.00
variation,A243139,324.00
variation,A243149,366.00
variation,A243138,324.00
variation,A243137,324.00
variation,A243148,366.00
variation,A243147,366.00
variation,A243153,387.00
variation,A171485,243.00
variation,A171484,243.00
variation,A171479,243.00
variation,A171501,337.00
variation,A171489,280.00
variation,A171478,243.00
variation,A171488,280.00
variation,A171477,243.00
variation,A171487,280.00
variation,A171498,337.00
variation,A171482,243.00
variation,A171492,280.00
variation,A184050,214.00
variation,A169371,308.00
variation,A183770,258.00
variation,A183762,214.00
variation,A183773,258.00
variation,A183774,258.00
variation,A183775,103.00
variation,A183765,214.00
variation,A183776,258.00
variation,A183766,214.00
variation,A200030,294.00
variation,A200033,318.00
variation,A200032,294.00
variation,A243157,366.00
variation,A243168,495.00
variation,A243156,366.00
variation,A243167,495.00
variation,A243166,496.00
variation,A243155,365.00
variation,A243154,366.00
variation,A243159,366.00
variation,A243158,366.00
variation,A243160,366.00
variation,A243178,395.00
